metric,n,mean_delta,median_delta,bootstrap_95ci_low,bootstrap_95ci_high,positive_count,negative_count,tie_count,sign_test_p_two_sided,cohen_dz,favorable_direction,source,strategy,sign_test_p_fdr_bh,significant_fdr_5pct,fdr_family_size
fill_gain_vs_sap_pct_pts,98,3.9073,0.0,1.7691,6.3698,17,2,79,0.000729,0.3255,positive,sample_artifacts/target_ranking.csv,inventor_all,0.003645,True,20
cost_delta_vs_sap,98,4436.0373,578.5507,1952.5888,8018.3597,85,13,0,0.0,0.2834,negative,sample_artifacts/target_ranking.csv,inventor_all,0.0,True,20
stockout_days_reduction_vs_sap,98,1.2857,0.0,0.3367,2.4796,16,2,80,0.001312,0.2306,positive,sample_artifacts/target_ranking.csv,inventor_all,0.004069,True,20
shortage_reduction_vs_sap,98,9134.4388,0.0,1995.7594,18406.2528,17,2,79,0.000729,0.2206,positive,sample_artifacts/target_ranking.csv,inventor_all,0.003645,True,20
fill_gain_vs_sap_pct_pts,98,3.4449,0.0,1.4305,5.8865,13,1,84,0.001831,0.2972,positive,sample_artifacts/target_ranking.csv,deterministic_optimize_now,0.004069,True,20
cost_delta_vs_sap,98,3600.1347,0.0,1163.618,7199.3492,34,1,63,0.0,0.2306,negative,sample_artifacts/target_ranking.csv,deterministic_optimize_now,0.0,True,20
stockout_days_reduction_vs_sap,98,1.3265,0.0,0.4082,2.5102,13,1,84,0.001831,0.242,positive,sample_artifacts/target_ranking.csv,deterministic_optimize_now,0.004069,True,20
shortage_reduction_vs_sap,98,7600.8265,0.0,560.6191,16889.8852,13,1,84,0.001831,0.1896,positive,sample_artifacts/target_ranking.csv,deterministic_optimize_now,0.004069,True,20
fill_gain_vs_sap_pct_pts,98,3.7078,0.0,1.6213,6.1704,13,2,83,0.007385,0.3102,positive,sample_artifacts/target_ranking.csv,ml_stump_opportunity_score,0.009765,True,20
cost_delta_vs_sap,98,2377.3835,0.0,227.3659,5863.5331,13,2,83,0.007385,0.1595,negative,sample_artifacts/target_ranking.csv,ml_stump_opportunity_score,0.009765,True,20
stockout_days_reduction_vs_sap,98,1.2551,0.0,0.3061,2.449,13,2,83,0.007385,0.2249,positive,sample_artifacts/target_ranking.csv,ml_stump_opportunity_score,0.009765,True,20
shortage_reduction_vs_sap,98,8523.6327,0.0,1399.1855,17731.8717,13,2,83,0.007385,0.2074,positive,sample_artifacts/target_ranking.csv,ml_stump_opportunity_score,0.009765,True,20
fill_gain_vs_sap_pct_pts,98,0.5475,0.0,-0.0353,1.6495,3,1,94,0.625,0.1231,positive,sample_artifacts/target_ranking.csv,llm_governance_direct_optimize_only,0.657895,False,20
cost_delta_vs_sap,98,549.4661,0.0,28.8466,1343.1747,14,1,83,0.000977,0.1578,negative,sample_artifacts/target_ranking.csv,llm_governance_direct_optimize_only,0.003908,True,20
stockout_days_reduction_vs_sap,98,0.3571,0.0,-0.1224,1.1737,3,1,94,0.625,0.1008,positive,sample_artifacts/target_ranking.csv,llm_governance_direct_optimize_only,0.657895,False,20
shortage_reduction_vs_sap,98,37.3776,0.0,-10.1429,120.1224,3,1,94,0.625,0.101,positive,sample_artifacts/target_ranking.csv,llm_governance_direct_optimize_only,0.657895,False,20
fill_gain_vs_sap_pct_pts,98,3.1789,0.0,1.2474,5.4262,9,0,89,0.003906,0.2865,positive,sample_artifacts/target_ranking.csv,governed_cost_aware_service_floor,0.007102,True,20
cost_delta_vs_sap,98,6.5042,0.0,-210.3839,194.4189,9,10,79,1.0,0.0063,negative,sample_artifacts/target_ranking.csv,governed_cost_aware_service_floor,1.0,False,20
stockout_days_reduction_vs_sap,98,1.0102,0.0,0.1939,2.1327,8,0,90,0.007812,0.1964,positive,sample_artifacts/target_ranking.csv,governed_cost_aware_service_floor,0.009765,True,20
shortage_reduction_vs_sap,98,539.3061,0.0,42.6102,1170.3827,9,0,89,0.003906,0.1836,positive,sample_artifacts/target_ranking.csv,governed_cost_aware_service_floor,0.007102,True,20
